,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
0,174,-1.3305025213938686,-0.3279651507498304,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00000_-1.331_S_-0.328_D_0_B.nii.gz,00000_-1.331_S_-0.328_D_0_B.nii.gz,1,1,1,0.9999721050262451,0,0,1,0
1,526,-1.2499219490695028,-0.9765340524052936,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00001_-1.25_S_-0.977_D_0_B.nii.gz,00001_-1.25_S_-0.977_D_0_B.nii.gz,1,1,1,0.9999806880950928,0,0,1,0
2,317,-1.4972818762363609,-1.6774150886909966,2,4,2_4,0,0,0_0_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00002_-1.497_S_-1.677_D_0_B.nii.gz,00002_-1.497_S_-1.677_D_0_B.nii.gz,1,1,1,0.9999643564224243,0,0,1,0
3,805,0.6076448993770386,1.9449557567607936,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00003_0.608_S_1.945_D_0_B.nii.gz,00003_0.608_S_1.945_D_0_B.nii.gz,1,1,1,0.9999896287918091,0,0,1,0
4,272,-0.5175236089951196,-0.3323053543858547,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00004_-0.518_S_-0.332_D_0_B.nii.gz,00004_-0.518_S_-0.332_D_0_B.nii.gz,1,1,1,0.9999836683273315,0,0,1,0
5,307,0.5309421482783304,0.8018297724187753,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00005_0.531_S_0.802_D_0_B.nii.gz,00005_0.531_S_0.802_D_0_B.nii.gz,1,1,1,0.9999830722808838,0,0,1,0
6,150,0.3781227513523607,1.0324027987790836,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00006_0.378_S_1.032_D_0_B.nii.gz,00006_0.378_S_1.032_D_0_B.nii.gz,1,1,1,0.9999827146530151,0,0,1,0
7,175,-0.1538131948532375,0.451055214435735,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00007_-0.154_S_0.451_D_0_B.nii.gz,00007_-0.154_S_0.451_D_0_B.nii.gz,1,1,1,0.9999887943267822,0,0,1,0
8,309,-0.5206633685229703,-0.7973273816431254,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00008_-0.521_S_-0.797_D_0_B.nii.gz,00008_-0.521_S_-0.797_D_0_B.nii.gz,1,1,1,0.999985933303833,0,0,1,0
9,105,1.283397544267404,2.901187200033257,6,8,6_8,0,1,1_0_8_6,/home/emma/Documents/SBB/datasets/exp199/test/00009_1.283_S_2.901_D_0_B.nii.gz,00009_1.283_S_2.901_D_0_B.nii.gz,1,1,1,0.999974250793457,0,0,1,0
10,58,-0.4869400196437609,3.4317325028452124,4,8,4_8,0,1,1_0_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00010_-0.487_S_3.432_D_0_B.nii.gz,00010_-0.487_S_3.432_D_0_B.nii.gz,1,1,1,0.9999805688858032,0,0,1,0
11,29,0.8688372641432236,0.826844775137968,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00011_0.869_S_0.827_D_0_B.nii.gz,00011_0.869_S_0.827_D_0_B.nii.gz,1,1,1,0.9999802112579346,0,0,1,0
12,6,0.6074021473251052,0.4473526794637675,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00012_0.607_S_0.447_D_0_B.nii.gz,00012_0.607_S_0.447_D_0_B.nii.gz,1,1,1,0.9999876022338867,0,0,1,0
13,195,1.5629143314680003,-1.6786362006544446,7,4,7_4,0,0,0_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00013_1.563_S_-1.679_D_0_B.nii.gz,00013_1.563_S_-1.679_D_0_B.nii.gz,1,1,1,0.9999905824661255,0,0,1,0
14,443,0.2365774353457077,1.8318964583740944,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00014_0.237_S_1.832_D_0_B.nii.gz,00014_0.237_S_1.832_D_0_B.nii.gz,1,1,1,0.999992847442627,0,0,1,0
15,893,0.6554054866143275,-0.6059455496125163,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00015_0.655_S_-0.606_D_0_B.nii.gz,00015_0.655_S_-0.606_D_0_B.nii.gz,1,1,1,0.9999843835830688,0,0,1,0
16,84,-0.850900838248795,-2.0318629950946105,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00016_-0.851_S_-2.032_D_0_B.nii.gz,00016_-0.851_S_-2.032_D_0_B.nii.gz,1,1,1,0.9999690055847168,0,0,1,0
17,208,-0.7160954695087322,0.3006116916763262,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00017_-0.716_S_0.301_D_0_B.nii.gz,00017_-0.716_S_0.301_D_0_B.nii.gz,1,1,1,0.9999850988388062,0,0,1,0
