,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
309,0.570336345431275,-0.109053411700528,5,3,5_3,1,1,1_1_3_5,,00000_0.57_S_-0.109_D_0.567_B.tiff
645,-0.997364939237496,-1.1556876055492,3,5,3_5,1,0,0_1_5_3,,00001_-0.997_S_-1.156_D_2.455_B.tiff
480,0.374307456235328,-3.17422070120838,5,1,5_1,1,0,0_1_1_5,,00002_0.374_S_-3.174_D_2.504_B.tiff
527,0.0507043875163329,-1.53127201875778,4,4,4_4,1,0,0_1_4_4,,00003_0.051_S_-1.531_D_-0.152_B.tiff
895,0.463768821489439,0.758908251225166,5,5,5_5,1,1,1_1_5_5,,00004_0.464_S_0.759_D_3.099_B.tiff
199,0.379609208945021,2.51497298266472,5,8,5_8,1,1,1_1_8_5,,00005_0.38_S_2.515_D_3.668_B.tiff
132,1.37906048330319,-0.730449697422979,6,5,6_5,1,0,0_1_5_6,,00006_1.379_S_-0.73_D_1.288_B.tiff
1031,0.0098169189446967,0.680266187787318,4,5,4_5,1,1,1_1_5_4,,00007_0.01_S_0.68_D_1.645_B.tiff
796,-0.460717135055833,-0.217825158458249,3,3,3_3,1,1,1_1_3_3,,00008_-0.461_S_-0.218_D_2.204_B.tiff
347,-0.810061901274621,2.47914421091831,3,8,3_8,1,1,1_1_8_3,,00009_-0.81_S_2.479_D_2.335_B.tiff
775,1.64789505406451,0.470843033972082,7,4,7_4,1,1,1_1_4_7,,00010_1.648_S_0.471_D_1.242_B.tiff
912,1.59895547019219,1.18723336889944,7,5,7_5,1,1,1_1_5_7,,00011_1.599_S_1.187_D_-0.475_B.tiff
494,0.0100583028853002,2.39112387787639,4,7,4_7,1,1,1_1_7_4,,00012_0.01_S_2.391_D_1.763_B.tiff
200,-0.782928064795758,-0.246593058285708,3,3,3_3,1,1,1_1_3_3,,00013_-0.783_S_-0.247_D_2.98_B.tiff
551,-0.0582296598383077,1.14321889347767,4,5,4_5,1,1,1_1_5_4,,00014_-0.058_S_1.143_D_1.739_B.tiff
181,0.884150659491005,-1.11031979370767,5,5,5_5,1,0,0_1_5_5,,00015_0.884_S_-1.11_D_2.697_B.tiff
1043,-0.334735698064363,-0.982916503137466,4,2,4_2,1,1,1_1_2_4,,00016_-0.335_S_-0.983_D_0.915_B.tiff
82,-0.0426829006306195,-0.202014289813957,4,6,4_6,1,0,0_1_6_4,,00017_-0.043_S_-0.202_D_2.439_B.tiff
1066,0.923691450438946,1.74981988190992,6,6,6_6,1,1,1_1_6_6,,00018_0.924_S_1.75_D_2.412_B.tiff
776,-0.174821291932878,1.66353962317159,4,6,4_6,1,1,1_1_6_4,,00019_-0.175_S_1.664_D_2.226_B.tiff
63,-0.542087947854144,-0.18719452785014,3,3,3_3,1,1,1_1_3_3,,00020_-0.542_S_-0.187_D_2.585_B.tiff
910,-0.671546497063564,0.951024004844266,3,5,3_5,1,1,1_1_5_3,,00021_-0.672_S_0.951_D_2.489_B.tiff
909,-0.731763065752634,-0.11888905135258,3,6,3_6,1,0,0_1_6_3,,00022_-0.732_S_-0.119_D_1.865_B.tiff
82,1.14016823596136,1.35258906728527,6,6,6_6,1,1,1_1_6_6,,00023_1.14_S_1.353_D_3.373_B.tiff
417,-1.13073185832252,-1.19473381102391,2,5,2_5,1,0,0_1_5_2,,00024_-1.131_S_-1.195_D_1.888_B.tiff
130,-0.291474078151343,0.154502967120676,4,4,4_4,1,1,1_1_4_4,,00025_-0.291_S_0.155_D_1.468_B.tiff
507,1.70525919454589,-0.893807136511814,7,2,7_2,1,1,1_1_2_7,,00026_1.705_S_-0.894_D_1.754_B.tiff
799,-0.077734226688767,-0.977372816687008,4,2,4_2,1,1,1_1_2_4,,00027_-0.078_S_-0.977_D_1.012_B.tiff
644,-0.66173487693197,2.03847997202348,3,7,3_7,1,1,1_1_7_3,,00028_-0.662_S_2.038_D_1.241_B.tiff
419,0.131453218183113,0.35270754861272,4,4,4_4,1,1,1_1_4_4,,00029_0.131_S_0.353_D_3.382_B.tiff
