,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
640,-0.341310193716281,-1.53828407150853,4,4,4_4,1,0,0_1_4_4,,00000_-0.341_S_-1.538_D_2.29_B.nii.gz
117,-0.149280596556296,0.142043522823456,4,4,4_4,1,1,1_1_4_4,,00001_-0.149_S_0.142_D_3.108_B.nii.gz
740,-0.55535298114991,-2.20912234445308,3,3,3_3,1,0,0_1_3_3,,00002_-0.555_S_-2.209_D_1.999_B.nii.gz
183,0.724953137332059,0.69813239546609,5,5,5_5,1,1,1_1_5_5,,00003_0.725_S_0.698_D_3.2_B.nii.gz
625,0.893030366517557,0.959811945056815,6,5,6_5,1,1,1_1_5_6,,00004_0.893_S_0.96_D_4.045_B.nii.gz
704,1.03088915570434,-1.24938143730969,6,4,6_4,1,0,0_1_4_6,,00005_1.031_S_-1.249_D_2.491_B.nii.gz
337,1.49862861445581,0.0945469406053558,6,4,6_4,1,1,1_1_4_6,,00006_1.499_S_0.095_D_1.456_B.nii.gz
745,-1.00728066833556,0.649052859683615,3,8,3_8,1,0,0_1_8_3,,00007_-1.007_S_0.649_D_-0.137_B.nii.gz
915,1.16555426176184,1.73596709502968,6,6,6_6,1,1,1_1_6_6,,00008_1.166_S_1.736_D_3.469_B.nii.gz
1069,-0.0507841352147062,2.86832488760133,4,8,4_8,1,1,1_1_8_4,,00009_-0.051_S_2.868_D_1.573_B.nii.gz
678,-0.366826523431358,0.858652907628886,4,5,4_5,1,1,1_1_5_4,,00010_-0.367_S_0.859_D_2.398_B.nii.gz
872,-1.16365436885153,2.31669013618266,2,7,2_7,1,1,1_1_7_2,,00011_-1.164_S_2.317_D_1.765_B.nii.gz
239,0.310938121942235,-2.82547106493621,5,2,5_2,1,0,0_1_2_5,,00012_0.311_S_-2.825_D_0.605_B.nii.gz
638,1.59101344930929,2.04526037697828,7,7,7_7,1,1,1_1_7_7,,00013_1.591_S_2.045_D_1.352_B.nii.gz
