,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
689,0.7407738846759822,-1.4439042012066343,6,4,6_4,1,0,0_1_4_6
1595,0.5035346133438228,-0.9903665923814138,5,2,5_2,2,1,1_2_2_5
1350,0.9203957740794383,-1.128848976661407,6,5,6_5,1,0,0_1_5_6
135,0.6168487546338373,2.826634064941816,5,7,5_7,0,1,1_0_7_5
144,1.3603145674896782,1.0104730289186827,6,5,6_5,0,1,1_0_5_6
904,0.35536756468369607,-2.491404114138618,5,3,5_3,1,0,0_1_3_5
237,0.8446863850616488,-1.6763912647197143,6,4,6_4,0,0,0_0_4_6
1371,-0.05822965983830777,-0.8193141521136926,4,5,4_5,2,0,0_2_5_4
1341,-1.066000827712022,-1.9667626765441693,3,4,3_4,1,0,0_1_4_3
1987,-0.01640284327027732,-1.3922321010893635,4,4,4_4,3,0,0_3_4_4
833,0.2604227593465914,-0.4114038817934422,5,6,5_6,1,0,0_1_6_5
569,-0.47027583604573014,0.362716823681162,4,4,4_4,0,1,1_0_4_4
1651,1.390182088700347,0.34401454932984754,7,4,7_4,2,1,1_2_4_7
92,-1.1815061670267863,-1.0035543906764923,3,5,3_5,0,0,0_0_5_3
1638,2.0421330804646947,0.5396420714544803,7,4,7_4,2,1,1_2_4_7
1508,0.9910528186206938,0.27857838230603715,6,4,6_4,2,1,1_2_4_6
454,0.39846236592802026,1.3405705337781044,5,5,5_5,0,1,1_0_5_5
74,-0.2902463313901771,1.8957830431894438,4,6,4_6,0,1,1_0_6_4
191,0.4890892121983867,-0.6935943363599133,5,5,5_5,0,0,0_0_5_5
117,1.2726052069314613,2.068816693749566,6,6,6_6,0,1,1_0_6_6
1767,-1.3322324332109967,1.835847757365599,3,6,3_6,2,1,1_2_6_3
1727,-0.031515422465860865,1.5756569780118106,4,6,4_6,2,1,1_2_6_4
1206,-0.5420879478541439,0.14975702310105077,4,7,4_7,1,0,0_1_7_4
865,-0.3699070626098734,0.05716565144984653,4,3,4_3,1,1,1_1_3_4
1792,-1.2242441907118198,0.7399213834869653,3,4,3_4,2,1,1_2_4_3
263,2.020857434137225,1.4942150948314312,7,5,7_5,0,1,1_0_5_7
1820,0.8521527919886877,2.5223149967766174,6,7,6_7,2,1,1_2_7_6
48,0.8105666218337281,0.76657747623423,6,4,6_4,0,1,1_0_4_6
67,-0.8243039111201046,0.21418736898419866,3,7,3_7,0,0,0_0_7_3
86,0.6516254296030576,-1.6043409584858992,5,4,5_4,0,0,0_0_4_5
760,0.49255202829977096,1.8436412707458483,5,6,5_6,0,1,1_0_6_5
52,-0.23465685927903882,1.738041897845684,4,6,4_6,0,1,1_0_6_4
839,0.10079352846339866,0.8955367011945233,5,4,5_4,1,1,1_1_4_5
1861,0.20366815780644854,1.0143967795839042,5,5,5_5,2,1,1_2_5_5
110,-0.8060376874396302,-0.9099517411350981,3,5,3_5,0,0,0_0_5_3
1193,0.4821030068416623,-1.8581238989765716,5,4,5_4,1,0,0_1_4_5
705,0.07977493581456509,-0.4985779308285343,5,6,5_6,1,0,0_1_6_5
1668,-0.12591028247097957,0.6053251798678531,4,4,4_4,2,1,1_2_4_4
1833,-0.8164904553921478,2.195082971813746,3,7,3_7,2,1,1_2_7_3
727,0.05633641839443011,1.2057165176789977,5,5,5_5,1,1,1_1_5_5
1465,-0.5363870424418651,-1.9852313764359488,4,4,4_4,2,0,0_2_4_4
1683,-0.00484183443001497,-0.01879154970396968,4,3,4_3,2,1,1_2_3_4
1836,-1.4900101687253977,1.8313003134222399,2,6,2_6,2,1,1_2_6_2
889,0.3040371910074704,1.2368479351225408,5,5,5_5,1,1,1_1_5_5
257,-0.6996536833684193,1.9621285502204016,3,6,3_6,0,1,1_0_6_3
694,0.17896424081514098,1.8068993146395766,5,6,5_6,0,1,1_0_6_5
190,-1.7232024485774007,2.029035549437811,2,6,2_6,0,1,1_0_6_2
799,-0.4353511896289306,1.242892653253558,4,5,4_5,1,1,1_1_5_4
194,1.1786666403123354,-1.9231185558488284,6,4,6_4,0,0,0_0_4_6
268,-1.2959690697445931,-0.770384050846499,3,2,3_2,0,1,1_0_2_3
30,-0.24607267839101152,-1.3436943500994811,4,5,4_5,0,0,0_0_5_4
745,-0.7845612778137878,1.1186041585532114,3,5,3_5,1,1,1_1_5_3
411,1.5618516257451538,1.9326124031440997,7,6,7_6,0,1,1_0_6_7
604,0.47957577636554327,0.3712496894347024,5,4,5_4,0,1,1_0_4_5
1422,-0.32830267590686524,1.2212058359609013,4,5,4_5,2,1,1_2_5_4
1856,1.2320103772120006,0.13530459736000755,6,3,6_3,2,1,1_2_3_6
285,1.015971399930444,0.09451591774565071,6,6,6_6,0,0,0_0_6_6
874,-0.18287167862995232,-2.752883661931127,4,3,4_3,1,0,0_1_3_4
1482,-0.47184038034656706,1.4894861752078354,4,5,4_5,2,1,1_2_5_4
28,-0.4607171350558333,-0.22412815254194052,4,6,4_6,0,0,0_0_6_4
827,-1.0650754897172554,1.930805171231634,3,6,3_6,1,1,1_1_6_3
577,0.5229676012378857,-0.6999293364670873,5,5,5_5,1,0,0_1_5_5
1483,0.40134677225849524,-1.3016911022698558,5,5,5_5,2,0,0_2_5_5
65,-0.12286180940770543,0.6034492348270284,4,4,4_4,0,1,1_0_4_4
557,0.08907790690414699,1.0906701056389039,5,5,5_5,0,1,1_0_5_5
779,1.43544560391407,0.43159101070580386,7,7,7_7,1,0,0_1_7_7
271,-1.111135660951112,-1.1038742093964267,3,5,3_5,0,0,0_0_5_3
1643,0.7971309142901403,1.2574433265275566,6,5,6_5,2,1,1_2_5_6
354,-0.38067141982615543,-0.31793232566319996,4,6,4_6,0,0,0_0_6_4
1039,-0.25490754748294303,-1.3136555231952816,4,5,4_5,1,0,0_1_5_4
234,1.7447110441502203,-0.16170746084451848,7,6,7_6,0,0,0_0_6_7
1902,-0.5485111113308505,1.310212618636481,4,5,4_5,2,1,1_2_5_4
18,0.8591532989135596,-1.3299040738738497,6,5,6_5,0,0,0_0_5_6
759,-0.11441597588710797,-0.7243889122081446,4,5,4_5,1,0,0_1_5_4
731,0.2079845393501134,1.324201412406083,5,5,5_5,1,1,1_1_5_5
50,0.4869154070812959,-1.2887243670292219,5,5,5_5,0,0,0_0_5_5
252,-0.5450317658597166,0.660468991301836,4,4,4_4,0,1,1_0_4_4
1887,1.0694271655694625,1.4249181993584752,6,5,6_5,2,1,1_2_5_6
506,0.8190418912316154,0.8231636402301417,6,4,6_4,0,1,1_0_4_6
743,-0.7246233544584555,1.1108661693924302,3,5,3_5,1,1,1_1_5_3
295,-1.3518390359913295,1.1587526951399267,3,5,3_5,0,1,1_0_5_3
1893,0.37430745623532813,0.9705018001968523,5,5,5_5,2,1,1_2_5_5
947,-2.152208755423813,-1.4797652601446318,1,4,1_4,1,0,0_1_4_1
1361,0.8075328935797403,-0.1641015754499443,6,6,6_6,2,0,0_2_6_6
13,-0.03257112224012013,2.6000190889991117,4,7,4_7,0,1,1_0_7_4
780,0.32182092048409905,0.12294684866572148,5,7,5_7,1,0,0_1_7_5
845,-1.218518922380891,1.5442289990732072,3,8,3_8,1,0,0_1_8_3
1533,-0.22730156111148717,2.024123880757421,4,6,4_6,2,1,1_2_6_4
114,-1.9658417465289908,0.36649107456638363,2,4,2_4,0,1,1_0_4_2
931,-1.31911014910838,2.259288122334379,3,7,3_7,0,1,1_0_7_3
498,-0.21617470740608402,0.06240809137885406,4,6,4_6,0,0,0_0_6_4
1076,1.3986042434967496,-1.6518208821653484,7,4,7_4,1,0,0_1_4_7
1127,-0.24602905265314864,-0.3976481641986752,4,6,4_6,1,0,0_1_6_4
1520,0.1533866000704392,0.17561722096515264,5,3,5_3,2,1,1_2_3_5
972,-0.2823487487751779,-0.5542025363501951,4,6,4_6,1,0,0_1_6_4
961,-0.007192741017197558,0.5781420340445595,4,7,4_7,1,0,0_1_7_4
182,-0.26242619958498004,3.159980469779012,4,8,4_8,0,1,1_0_8_4
907,0.0006389938775793812,2.0352593349259305,4,6,4_6,1,1,1_1_6_4
259,-0.0011745142678620364,2.332093080493434,4,7,4_7,0,1,1_0_7_4
170,-1.2959294484054589,1.9166191525408893,3,6,3_6,0,1,1_0_6_3
1468,0.8847710144373989,0.3263866494326,6,7,6_7,1,0,0_1_7_6
850,1.4535770086710031,-1.5268083996692312,7,4,7_4,1,0,0_1_4_7
763,0.06606379044298454,-0.14835728420742667,5,6,5_6,1,0,0_1_6_5
154,1.4463238035531016,-1.1689165329774494,7,5,7_5,0,0,0_0_5_7
59,-0.40094278349554974,-0.8305835788963749,4,5,4_5,0,0,0_0_5_4
1706,-1.113416604558087,1.2604827574978832,3,5,3_5,2,1,1_2_5_3
607,0.7577020225917153,-0.3599993961573311,6,6,6_6,1,0,0_1_6_6
262,0.9352485529211365,0.9457310537564094,6,5,6_5,0,1,1_0_5_6
1242,1.7378012500937792,-2.269675793000408,7,3,7_3,1,0,0_1_3_7
67,-0.694538389758791,0.9787765395827102,3,5,3_5,0,1,1_0_5_3
1465,-0.29877205614550867,-0.19681662832128088,4,3,4_3,2,1,1_2_3_4
758,1.3497038433171422,1.9355282866027195,6,6,6_6,1,1,1_1_6_6
1779,1.8089223456124124,0.8712408641745619,7,4,7_4,2,1,1_2_4_7
20,-1.1491980818060372,0.2866866283677564,3,4,3_4,0,1,1_0_4_3
1871,1.1462575909428487,1.292365472292509,6,5,6_5,2,1,1_2_5_6
319,-0.39859893170844024,-2.2306690905524644,4,3,4_3,0,0,0_0_3_4
286,0.22187785238241506,-2.1212269270861612,5,3,5_3,0,0,0_0_3_5
857,-0.1639688583259693,-0.2433380735124887,4,6,4_6,1,0,0_1_6_4
479,0.47604727242018346,0.09920536965098703,5,3,5_3,0,1,1_0_3_5
18,0.1238452545023231,0.3707119059384455,5,4,5_4,0,1,1_0_4_5
975,-0.01305820708759817,-2.243852058760843,4,3,4_3,1,0,0_1_3_4
1473,1.196902422866261,-2.000867163690288,6,4,6_4,2,0,0_2_4_6
1569,-0.3690219035435595,0.3755336894589585,4,4,4_4,2,1,1_2_4_4
910,-0.7324833365030406,-1.4378658545171104,3,4,3_4,1,0,0_1_4_3
94,-0.3517931129863981,0.25069707374788885,4,7,4_7,0,0,0_0_7_4
1013,-1.118608605191274,-1.6365970197878168,3,4,3_4,1,0,0_1_4_3
358,-0.10632947278759619,0.5644593260390167,4,4,4_4,0,1,1_0_4_4
797,-0.22982425556056027,1.024766209961962,4,5,4_5,1,1,1_1_5_4
429,0.042918312253502004,1.4348370254797977,5,5,5_5,0,1,1_0_5_5
1740,-0.5643501421438964,0.8860307063012551,4,4,4_4,2,1,1_2_4_4
228,-0.4597440651438453,1.8572613994662928,4,6,4_6,0,1,1_0_6_4
288,-1.121517913796291,0.7107715354076539,3,4,3_4,0,1,1_0_4_3
1942,0.2076068444031936,-1.2583103363523664,5,5,5_5,3,0,0_3_5_5
870,-0.5041026697001733,1.3164512703530231,4,5,4_5,1,1,1_1_5_4
1430,1.4380989154654218,-0.6812591300383717,7,5,7_5,1,0,0_1_5_7
126,-1.5010702923634855,-0.37513364942110494,2,6,2_6,0,0,0_0_6_2
11,0.29193211146579506,0.5756260314314627,5,7,5_7,0,0,0_0_7_5
566,0.29928243733141613,-1.2037305819260502,5,5,5_5,1,0,0_1_5_5
34,0.67397208741469,-0.04792650512024621,5,3,5_3,0,1,1_0_3_5
168,1.0967007137929852,-0.6796945788401643,6,2,6_2,0,1,1_0_2_6
324,0.5106222748952107,2.7709371728004815,5,7,5_7,0,1,1_0_7_5
1899,0.8102143674733013,1.6393009872248205,6,6,6_6,2,1,1_2_6_6
829,0.2983811457818701,0.6663873250424796,5,4,5_4,1,1,1_1_4_5
908,0.46376882148943877,-1.683032775677535,5,4,5_4,1,0,0_1_4_5
1991,-0.5787684862288923,-1.1717868283026571,4,5,4_5,3,0,0_3_5_4
1805,-0.1383067909363709,1.9861943007663294,4,6,4_6,2,1,1_2_6_4
1329,1.5785252775589713,-1.3695808492842794,7,4,7_4,1,0,0_1_4_7
1513,-2.0199805248798635,1.3290418473336576,2,5,2_5,2,1,1_2_5_2
1202,-0.5977582312719167,-0.12842033522155505,4,6,4_6,1,0,0_1_6_4
1417,-0.11379139924892458,0.7336083747442774,4,4,4_4,2,1,1_2_4_4
952,-0.2836003265318173,0.2461937615923151,4,7,4_7,1,0,0_1_7_4
