,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
174,-1.3305025213938686,-0.32796515074983046,3,6,3_6,0,0,0_0_6_3
1188,-0.25854301031036275,0.8479830580250602,4,4,4_4,2,1,1_2_4_4
543,-0.8115543238745366,1.3415763949084432,3,5,3_5,0,1,1_0_5_3
61,1.5634096278705134,1.84068287626534,7,6,7_6,0,1,1_0_6_7
250,-1.8264627367051516,-0.18126369604704695,2,6,2_6,0,0,0_0_6_2
139,0.23562331585186314,0.3388374283307529,5,7,5_7,0,0,0_0_7_5
1155,-0.8897652314732724,-0.3327446520965336,3,3,3_3,2,1,1_2_3_3
690,-1.2248499815737857,1.7486985378512534,3,6,3_6,0,1,1_0_6_3
827,-0.7646246619126708,-1.3999653076685399,3,4,3_4,1,0,0_1_4_3
985,-0.14707918054402944,1.1506981243570893,4,8,4_8,1,0,0_1_8_4
1386,-0.7509075853198506,-0.9267371985805126,3,5,3_5,1,0,0_1_5_3
629,0.22103798811831235,-0.9843203000944365,5,5,5_5,1,0,0_1_5_5
1663,-0.8384405690841102,1.1634392410024217,3,5,3_5,2,1,1_2_5_3
1584,-0.6670761341003942,2.0719588666913644,4,6,4_6,2,1,1_2_6_4
88,-0.782928064795758,0.9932384596534782,3,5,3_5,0,1,1_0_5_3
873,-1.4889797705443042,-0.8645929879547134,2,5,2_5,1,0,0_1_5_2
854,-0.4432006031481081,-0.052126831200793866,4,3,4_3,1,1,1_1_3_4
1122,-0.5722886746061645,-1.6544866656148463,4,4,4_4,1,0,0_1_4_4
82,-1.1152127448667355,1.4211311374624063,3,5,3_5,0,1,1_0_5_3
943,-1.0015354921745587,2.071481768917673,3,6,3_6,1,1,1_1_6_3
333,-0.3058086416021867,0.6702891802579247,4,4,4_4,0,1,1_0_4_4
39,-0.6479275916353021,-1.2033324857719025,4,5,4_5,0,0,0_0_5_4
1919,-0.7651393135137727,-0.7055178688042596,3,2,3_2,2,1,1_2_2_3
672,0.8239108896001174,0.8934538280821172,6,4,6_4,0,1,1_0_4_6
1126,1.1103775478477225,0.4034738085997194,6,7,6_7,1,0,0_1_7_6
1323,0.2962115379367831,-1.5598260165408009,5,4,5_4,1,0,0_1_4_5
326,-0.3228017659186327,-0.5062827825786833,4,6,4_6,0,0,0_0_6_4
126,-0.6078346190851746,0.9847148568346378,4,5,4_5,0,1,1_0_5_4
1450,-0.35854194984113136,0.029144649062756267,4,6,4_6,2,0,0_2_6_4
1243,-0.39340749628071037,0.7203475046183958,4,4,4_4,2,1,1_2_4_4
565,0.7931851247451007,-2.6515607077076666,6,3,6_3,1,0,0_1_3_6
72,0.2627576221473067,-2.1791248723299477,5,3,5_3,0,0,0_0_3_5
906,1.2468696515967324,-1.9457076767793717,6,4,6_4,1,0,0_1_4_6
1266,-0.4543383414446454,0.7756304612797413,4,7,4_7,1,0,0_1_7_4
287,1.6499432600595054,0.6708450693746411,7,4,7_4,0,1,1_0_4_7
246,0.5170067063858673,0.2891564644128748,5,4,5_4,0,1,1_0_4_5
1061,1.0946511574833584,-1.0221204192581486,6,5,6_5,1,0,0_1_5_6
1233,-0.19819341585510822,-0.997370357090839,4,5,4_5,1,0,0_1_5_4
1583,-0.1414174554484659,0.9310049689954666,4,5,4_5,2,1,1_2_5_4
1983,0.5530491764332144,-0.8187387589149054,5,5,5_5,3,0,0_3_5_5
1334,1.0893405716225664,-2.074482182064516,6,4,6_4,1,0,0_1_4_6
1523,0.5900505948532208,2.0654654014031317,5,6,5_6,2,1,1_2_6_5
138,-0.055189776204063054,1.7099438034419987,4,6,4_6,0,1,1_0_6_4
277,1.312609445477162,1.113895880455243,6,5,6_5,0,1,1_0_5_6
1161,-0.8965771624084405,-2.163085251196218,3,3,3_3,1,0,0_1_3_3
99,0.3963787668783939,0.5213615369472755,5,4,5_4,0,1,1_0_4_5
1219,-1.6572155808244313,0.3670585665085012,2,4,2_4,2,1,1_2_4_2
427,-0.03435820429391872,2.2717528081338774,4,7,4_7,0,1,1_0_7_4
1082,0.21175472329598083,0.18968843860784945,5,7,5_7,1,0,0_1_7_5
1279,-0.14367606663960722,0.7283630190948909,4,4,4_4,2,1,1_2_4_4
603,0.4607795395351686,-2.16731063075859,5,3,5_3,1,0,0_1_3_5
1364,-0.41784965251841244,2.6746404517200135,4,7,4_7,2,1,1_2_7_4
453,0.2516403668670263,-0.1472838649378465,5,3,5_3,0,1,1_0_3_5
717,0.11214790261758316,1.1313552898448194,5,5,5_5,1,1,1_1_5_5
440,-1.2278732024482661,1.5275117754251526,3,5,3_5,0,1,1_0_5_3
304,-0.34131019371628074,0.35996005086428284,4,4,4_4,0,1,1_0_4_4
401,-1.3538831583132058,0.6231652110405635,3,4,3_4,0,1,1_0_4_3
