Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
174,-1.3305025213938686,-0.3279651507498304,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00000_-1.331_S_-0.328_D_0_B.tiff,00000_-1.331_S_-0.328_D_0_B.tiff,1,1
526,-1.2499219490695028,-0.9765340524052936,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00001_-1.25_S_-0.977_D_0_B.tiff,00001_-1.25_S_-0.977_D_0_B.tiff,1,1
317,-1.4972818762363609,-1.6774150886909966,2,4,2_4,0,0,0_0_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00002_-1.497_S_-1.677_D_0_B.tiff,00002_-1.497_S_-1.677_D_0_B.tiff,1,1
805,0.6076448993770386,1.9449557567607936,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00003_0.608_S_1.945_D_0_B.tiff,00003_0.608_S_1.945_D_0_B.tiff,1,1
272,-0.5175236089951196,-0.3323053543858547,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00004_-0.518_S_-0.332_D_0_B.tiff,00004_-0.518_S_-0.332_D_0_B.tiff,1,1
307,0.5309421482783304,0.8018297724187753,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00005_0.531_S_0.802_D_0_B.tiff,00005_0.531_S_0.802_D_0_B.tiff,1,1
150,0.3781227513523607,1.0324027987790836,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00006_0.378_S_1.032_D_0_B.tiff,00006_0.378_S_1.032_D_0_B.tiff,1,1
175,-0.1538131948532375,0.451055214435735,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00007_-0.154_S_0.451_D_0_B.tiff,00007_-0.154_S_0.451_D_0_B.tiff,1,1
309,-0.5206633685229703,-0.7973273816431254,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00008_-0.521_S_-0.797_D_0_B.tiff,00008_-0.521_S_-0.797_D_0_B.tiff,1,1
105,1.283397544267404,2.901187200033257,6,8,6_8,0,1,1_0_8_6,/home/emma/Documents/SBB/datasets/exp199/test/00009_1.283_S_2.901_D_0_B.tiff,00009_1.283_S_2.901_D_0_B.tiff,1,1
58,-0.4869400196437609,3.4317325028452124,4,8,4_8,0,1,1_0_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00010_-0.487_S_3.432_D_0_B.tiff,00010_-0.487_S_3.432_D_0_B.tiff,1,1
29,0.8688372641432236,0.826844775137968,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00011_0.869_S_0.827_D_0_B.tiff,00011_0.869_S_0.827_D_0_B.tiff,1,1
6,0.6074021473251052,0.4473526794637675,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00012_0.607_S_0.447_D_0_B.tiff,00012_0.607_S_0.447_D_0_B.tiff,1,1
195,1.5629143314680003,-1.6786362006544446,7,4,7_4,0,0,0_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00013_1.563_S_-1.679_D_0_B.tiff,00013_1.563_S_-1.679_D_0_B.tiff,1,1
443,0.2365774353457077,1.8318964583740944,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00014_0.237_S_1.832_D_0_B.tiff,00014_0.237_S_1.832_D_0_B.tiff,1,1
893,0.6554054866143275,-0.6059455496125163,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00015_0.655_S_-0.606_D_0_B.tiff,00015_0.655_S_-0.606_D_0_B.tiff,1,1
84,-0.850900838248795,-2.0318629950946105,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00016_-0.851_S_-2.032_D_0_B.tiff,00016_-0.851_S_-2.032_D_0_B.tiff,1,1
208,-0.7160954695087322,0.3006116916763262,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00017_-0.716_S_0.301_D_0_B.tiff,00017_-0.716_S_0.301_D_0_B.tiff,1,1
300,-0.4426218399192715,-1.6246207268211226,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00018_-0.443_S_-1.625_D_0_B.tiff,00018_-0.443_S_-1.625_D_0_B.tiff,1,1
116,1.2345724382270504,1.0481189839898386,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00019_1.235_S_1.048_D_0_B.tiff,00019_1.235_S_1.048_D_0_B.tiff,1,1
51,-0.7115618135052163,-0.1814468079562157,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00020_-0.712_S_-0.181_D_0_B.tiff,00020_-0.712_S_-0.181_D_0_B.tiff,1,1
245,-0.1759911115495762,-0.2918162500762125,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00021_-0.176_S_-0.292_D_0_B.tiff,00021_-0.176_S_-0.292_D_0_B.tiff,1,1
246,0.3042459298326767,0.2020696713085279,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00022_0.304_S_0.202_D_0_B.tiff,00022_0.304_S_0.202_D_0_B.tiff,1,1
97,-0.93548327746938,1.2650909069303236,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00023_-0.935_S_1.265_D_0_B.tiff,00023_-0.935_S_1.265_D_0_B.tiff,1,1
232,-0.7959051182469884,0.7429892310153265,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00024_-0.796_S_0.743_D_0_B.tiff,00024_-0.796_S_0.743_D_0_B.tiff,1,1
668,-0.31790222720908,0.9304760982199602,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00025_-0.318_S_0.93_D_0_B.tiff,00025_-0.318_S_0.93_D_0_B.tiff,1,1
230,-1.0354685439354956,-0.5044602778797002,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00026_-1.035_S_-0.504_D_0_B.tiff,00026_-1.035_S_-0.504_D_0_B.tiff,1,1
329,-0.0469232055207546,-0.9205765551640024,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00027_-0.047_S_-0.921_D_0_B.tiff,00027_-0.047_S_-0.921_D_0_B.tiff,1,1
157,0.2589694377526706,0.7232391931546286,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00028_0.259_S_0.723_D_0_B.tiff,00028_0.259_S_0.723_D_0_B.tiff,1,1
360,-1.48501279448235,1.5228708948391112,2,5,2_5,0,1,1_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00029_-1.485_S_1.523_D_0_B.tiff,00029_-1.485_S_1.523_D_0_B.tiff,1,1
288,1.225892800392594,-1.819409965601156,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00030_1.226_S_-1.819_D_0_B.tiff,00030_1.226_S_-1.819_D_0_B.tiff,1,1
280,-1.1147563253476398,-0.1195999755255745,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00031_-1.115_S_-0.12_D_0_B.tiff,00031_-1.115_S_-0.12_D_0_B.tiff,1,1
69,-0.4085041630586778,-2.260243879882593,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00032_-0.409_S_-2.26_D_0_B.tiff,00032_-0.409_S_-2.26_D_0_B.tiff,1,1
622,-0.0895324738129354,1.1757326242531967,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00033_-0.09_S_1.176_D_0_B.tiff,00033_-0.09_S_1.176_D_0_B.tiff,1,1
80,0.0499479369364658,-1.9764345880627328,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00034_0.05_S_-1.976_D_0_B.tiff,00034_0.05_S_-1.976_D_0_B.tiff,1,1
163,0.7354520888414847,-1.1016680803594765,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00035_0.735_S_-1.102_D_0_B.tiff,00035_0.735_S_-1.102_D_0_B.tiff,1,1
