Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
193,-0.1517175417289806,1.5063823263497105,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00000_-0.152_S_1.506_D_0_B.tiff,00000_-0.152_S_1.506_D_0_B.tiff,1,1
7,0.8803279718211312,0.2152196446557216,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00001_0.88_S_0.215_D_0_B.tiff,00001_0.88_S_0.215_D_0_B.tiff,1,1
385,-1.1765679134957252,0.6228479765484969,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00002_-1.177_S_0.623_D_0_B.tiff,00002_-1.177_S_0.623_D_0_B.tiff,1,1
98,0.372081727549737,0.5357554083625184,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00003_0.372_S_0.536_D_0_B.tiff,00003_0.372_S_0.536_D_0_B.tiff,1,1
130,0.7073940097315025,1.72220865443471,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00004_0.707_S_1.722_D_0_B.tiff,00004_0.707_S_1.722_D_0_B.tiff,1,1
21,0.9297794784416704,1.5533784703532896,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00005_0.93_S_1.553_D_0_B.tiff,00005_0.93_S_1.553_D_0_B.tiff,1,1
354,1.594639571502317,0.458726557927456,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00006_1.595_S_0.459_D_0_B.tiff,00006_1.595_S_0.459_D_0_B.tiff,1,1
1,2.062543630308818,-1.1747172923257772,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00007_2.063_S_-1.175_D_0_B.tiff,00007_2.063_S_-1.175_D_0_B.tiff,1,1
153,-0.1540709999957232,-1.7778705404988746,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00008_-0.154_S_-1.778_D_0_B.tiff,00008_-0.154_S_-1.778_D_0_B.tiff,1,1
33,0.0887222656729798,0.695662249041511,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00009_0.089_S_0.696_D_0_B.tiff,00009_0.089_S_0.696_D_0_B.tiff,1,1
295,-1.0257998544992364,-1.1167638020004016,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00010_-1.026_S_-1.117_D_0_B.tiff,00010_-1.026_S_-1.117_D_0_B.tiff,1,1
30,1.924911481905092,-0.2894187467538587,7,3,7_3,0,1,1_0_3_7,/home/emma/Documents/SBB/datasets/exp199/val/00011_1.925_S_-0.289_D_0_B.tiff,00011_1.925_S_-0.289_D_0_B.tiff,1,1
148,0.4435422735003866,-1.0465643065792305,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00012_0.444_S_-1.047_D_0_B.tiff,00012_0.444_S_-1.047_D_0_B.tiff,1,1
26,0.5967431692749929,-1.003080964665851,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00013_0.597_S_-1.003_D_0_B.tiff,00013_0.597_S_-1.003_D_0_B.tiff,1,1
85,0.0485795862147774,0.0090402997688305,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00014_0.049_S_0.009_D_0_B.tiff,00014_0.049_S_0.009_D_0_B.tiff,1,1
205,0.4389142977728182,-0.0144681376024269,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00015_0.439_S_-0.014_D_0_B.tiff,00015_0.439_S_-0.014_D_0_B.tiff,1,1
548,-0.7234882493638052,2.034420799017549,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00016_-0.723_S_2.034_D_0_B.tiff,00016_-0.723_S_2.034_D_0_B.tiff,1,1
83,0.2204483521056201,-0.054840662577835,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00017_0.22_S_-0.055_D_0_B.tiff,00017_0.22_S_-0.055_D_0_B.tiff,1,1
